,Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,DateIn,DateRetrofit,DateOut,lat,lon,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,EIC,projectID
738,Sarulla Geothermal,Geothermal,Steam Turbine,PP,Indonesia,330.0,,2017.0,,,1.8202,99.0885,,0.0,0.0,0.0,"{nan, nan, nan}","{'GGTPT': {'G700257', 'G700258', 'G700256'}}"
739,Sorik Marapi Geothermal,Geothermal,Steam Turbine,PP,Indonesia,90.0,,2019.0,,,0.7475,99.5751,,0.0,0.0,0.0,"{nan, nan}","{'GGTPT': {'G700261', 'G700262'}}"
740,Tongonan Geothermal,Geothermal,Steam Turbine,PP,Philippines,114.0,,1983.0,,,11.1612,124.63709999999999,,0.0,0.0,0.0,"{nan, nan, nan}","{'GGTPT': {'G700296', 'G700297', 'G700298'}}"
741,Alaminos Solar,Solar,PV,PP,Philippines,120.0,,2022.0,,,14.065,121.2464,,0.0,0.0,0.0,{nan},{'GSPT': {'G800918'}}
742,Amphur Banglen Solar Farm,Solar,PV,PP,Thailand,60.0,,,,,13.9115,100.1664,,0.0,0.0,0.0,{nan},{'GSPT': {'G800921'}}
743,An Giang Sao Mai Solar Farm,Solar,PV,PP,Vietnam,210.0,,2019.0,,,10.5579,104.9915,,0.0,0.0,0.0,"{nan, nan}","{'GSPT': {'G800923', 'G800922'}}"
744,Arayat Mexico Solar Farm,Solar,PV,PP,Philippines,72.0,,2022.0,,,15.1655,120.6822,,0.0,0.0,0.0,{nan},{'GSPT': {'G800928'}}
745,Bach Khoa Chua Solar Farm,Solar,PV,PP,Vietnam,30.0,,2020.0,,,11.5548,106.2512,,0.0,0.0,0.0,{nan},{'GSPT': {'G800939'}}
746,Bang Pa In Solar Farm,Solar,PV,PP,Thailand,38.0,,2019.0,,,14.2394,100.5845,,0.0,0.0,0.0,{nan},{'GSPT': {'G800950'}}
747,Banteay Meanchey Solar Farm,Solar,PV,PP,Cambodia,30.0,,2020.0,,,13.6304,103.0717,,0.0,0.0,0.0,{nan},{'GSPT': {'G810867'}}
748,Baras Global Solar Farm,Solar,PV,PP,Philippines,115.0,,2022.0,,,14.5367,121.2742,,0.0,0.0,0.0,{nan},{'GSPT': {'G810938'}}
749,Bataan Solar,Solar,PV,PP,Philippines,100.0,,2021.0,,,14.8302,120.5086,,0.0,0.0,0.0,"{nan, nan, nan}","{'GSPT': {'G800954', 'G800955', 'G800956'}}"
750,Battambang Solar Farm,Solar,PV,PP,Cambodia,60.0,,2021.0,,,13.2601,103.0876,,0.0,0.0,0.0,{nan},{'GSPT': {'G800960'}}
751,Bau Ngu Lake Solar Farm,Solar,PV,PP,Vietnam,63.0,,2019.0,,,11.8422,108.9035,,0.0,0.0,0.0,{nan},{'GSPT': {'G800961'}}
752,Bau Zon Solar Farm,Solar,PV,PP,Vietnam,25.0,,2020.0,,,11.5624,108.8804,,0.0,0.0,0.0,{nan},{'GSPT': {'G800962'}}
753,Binh An Solar Farm,Solar,PV,PP,Vietnam,50.0,,2019.0,,,11.2637,108.3599,,0.0,0.0,0.0,{nan},{'GSPT': {'G800970'}}
754,Binh Thuan Solar Farm,Solar,PV,PP,Vietnam,33.0,,2019.0,,,11.2938,108.7199,,0.0,0.0,0.0,{nan},{'GSPT': {'G800972'}}
755,Bp Solar Farm,Solar,PV,PP,Vietnam,49.0,,2019.0,,,11.5624,108.8804,,0.0,0.0,0.0,{nan},{'GSPT': {'G800979'}}
756,Bukit Selambau Solar Farm,Solar,PV,PP,Malaysia,50.0,,2020.0,,,5.67235,100.624,,0.0,0.0,0.0,"{nan, nan}","{'GSPT': {'G801295', 'G800981'}}"
757,Bulacan Solar,Solar,PV,PP,Philippines,22.0,,2022.0,,,15.072,120.9496,,0.0,0.0,0.0,{nan},{'GSPT': {'G800984'}}
758,Cadiz Solar,Solar,PV,PP,Philippines,132.0,,2016.0,,,10.9247,123.2973,,0.0,0.0,0.0,{nan},{'GSPT': {'G800989'}}
759,Cam Hoa Solar Farm,Solar,PV,PP,Vietnam,79.0,,2019.0,,,18.1901,106.0101,,0.0,0.0,0.0,"{nan, nan}","{'GSPT': {'G800996', 'G800997'}}"
760,Cambodia National Solar Park,Solar,PV,PP,Cambodia,60.0,,2022.0,,,11.7916,104.4047,,0.0,0.0,0.0,{nan},{'GSPT': {'G800999'}}
761,Cat Hiep Solar Farm,Solar,PV,PP,Vietnam,50.0,,2019.0,,,14.0617,109.067,,0.0,0.0,0.0,{nan},{'GSPT': {'G801002'}}
762,Cayanga Bugallon Solar,Solar,PV,PP,Philippines,94.0,,2022.0,,,16.0257,120.1465,,0.0,0.0,0.0,{nan},{'GSPT': {'G801004'}}
763,Chau Duc Industrial Park Solar Farm,Solar,PV,PP,Vietnam,100.0,,,,,10.5536,107.3279,,0.0,0.0,0.0,{nan},{'GSPT': {'G811079'}}
764,Chu Ngoc Solar Farm,Solar,PV,PP,Vietnam,32.0,,2022.0,,,13.1727,108.7243,,0.0,0.0,0.0,{nan},{'GSPT': {'G801021'}}
765,Chuping Hanwha Solar Farm,Solar,PV,PP,Malaysia,30.0,,2020.0,,,6.5415,100.2967,,0.0,0.0,0.0,{nan},{'GSPT': {'G801025'}}
766,Cirata Reservoir Solar Farm,Solar,PV,PP,Indonesia,145.0,,2022.0,,,-6.4511,108.1781,,0.0,0.0,0.0,{nan},{'GSPT': {'G801026'}}
767,Coara Marang Solar Farm,Solar,PV,PP,Malaysia,116.0,,2022.0,,,4.9776,103.3195,,0.0,0.0,0.0,{nan},{'GSPT': {'G801031'}}
768,Cu Jut Solar Farm,Solar,PV,PP,Vietnam,63.0,,2019.0,,,12.5796,107.893,,0.0,0.0,0.0,{nan},{'GSPT': {'G801040'}}
769,Da Bac Solar Farm,Solar,PV,PP,Vietnam,220.0,,2019.0,,,10.5802,107.277,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GSPT': {'G801045', 'G801043', 'G801046', 'G801044'}}"
770,Da Mi Solar Farm,Solar,PV,PP,Vietnam,59.0,,2019.0,,,11.2494,107.8434,,0.0,0.0,0.0,{nan},{'GSPT': {'G801047'}}
771,Dam Tra Solar Farm,Solar,PV,PP,Vietnam,50.0,,2020.0,,,14.2907,109.1276,,0.0,0.0,0.0,{nan},{'GSPT': {'G801055'}}
772,Dau Tieng Solar Farm,Solar,PV,PP,Vietnam,60.0,,2019.0,,,11.4804,106.1793,,0.0,0.0,0.0,{nan},{'GSPT': {'G801066'}}
773,Dau Tieng Solar Farm,Solar,PV,PP,Vietnam,60.0,,2019.0,,,11.4493,106.2328,,0.0,0.0,0.0,{nan},{'GSPT': {'G801065'}}
774,Dien Luc Mien Trung Solar Farm,Solar,PV,PP,Vietnam,75.0,,2020.0,,,12.0743,109.073,,0.0,0.0,0.0,"{nan, nan}","{'GSPT': {'G801722', 'G801075'}}"
775,Duc Hue Solar Farm,Solar,PV,PP,Vietnam,49.0,,2022.0,,,10.7529,106.0586,,0.0,0.0,0.0,{nan},{'GSPT': {'G811085'}}
776,Duc Hue Ttc Solar Farm,Solar,PV,PP,Vietnam,49.0,,2019.0,,,10.9147,106.2701,,0.0,0.0,0.0,{nan},{'GSPT': {'G801083'}}
777,Duyen Hai Tra Vinh Solar Farm,Solar,PV,PP,Vietnam,140.0,,2019.0,,,9.5901,106.5046,,0.0,0.0,0.0,{nan},{'GSPT': {'G801084'}}
778,Ea Sup Xuan Thien Solar Farm,Solar,PV,PP,Vietnam,831.0,,2020.0,,,13.2988,107.7299,,0.0,0.0,0.0,{nan},{'GSPT': {'G801085'}}
779,Eco Seido Solar Farm,Solar,PV,PP,Vietnam,100.0,,,,,11.2311,108.6784,,0.0,0.0,0.0,"{nan, nan, nan}","{'GSPT': {'G801090', 'G801089', 'G801091'}}"
780,Fujiwara Solar Farm,Solar,PV,PP,Vietnam,50.0,,2019.0,,,13.7761,109.2325,,0.0,0.0,0.0,{nan},{'GSPT': {'G801106'}}
781,Gia Hoet Lake Solar Farm,Solar,PV,PP,Vietnam,35.0,,2021.0,,,10.698,107.2793,,0.0,0.0,0.0,{nan},{'GSPT': {'G801122'}}
782,Gigasol Solar,Solar,PV,PP,Philippines,63.0,,2022.0,,,15.4412,119.9851,,0.0,0.0,0.0,{nan},{'GSPT': {'G801123'}}
783,Gio Hai Solar Farm,Solar,PV,PP,Vietnam,50.0,,2019.0,,,16.7442,106.9291,,0.0,0.0,0.0,{nan},{'GSPT': {'G801124'}}
784,Gio Thanh Solar Farm,Solar,PV,PP,Vietnam,100.0,,2019.0,,,16.9122,107.045,,0.0,0.0,0.0,"{nan, nan}","{'GSPT': {'G801125', 'G801487'}}"
785,Gio Thanh Solar Farm,Solar,PV,PP,Vietnam,50.0,,2020.0,,,16.9238,107.155,,0.0,0.0,0.0,{nan},{'GSPT': {'G801126'}}
786,Gurun Solar Farm,Solar,PV,PP,Malaysia,65.0,,2018.0,,,5.8642,100.5352,,0.0,0.0,0.0,{nan},{'GSPT': {'G801132'}}
787,Ha Tinh Solar Farm,Solar,PV,PP,Vietnam,50.0,,2021.0,,,18.3825,105.9234,,0.0,0.0,0.0,{nan},{'GSPT': {'G811088'}}
788,Hacom Solar Farm,Solar,PV,PP,Vietnam,308.0,,2019.0,,,11.451033333333335,108.88691666666666,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan}","{'GSPT': {'G801135', 'G801466', 'G801698', 'G801136', 'G801468', 'G801374'}}"
789,Ham Phu Solar Farm,Solar,PV,PP,Vietnam,49.0,,2019.0,,,11.0151,108.1607,,0.0,0.0,0.0,{nan},{'GSPT': {'G801140'}}
790,Hau Giang Solar Farm,Solar,PV,PP,Vietnam,29.0,,2021.0,,,9.7605,105.6199,,0.0,0.0,0.0,{nan},{'GSPT': {'G801143'}}
791,Hoa Hoi Solar Farm,Solar,PV,PP,Vietnam,268.0,,2020.0,,,13.0698,109.0998,,0.0,0.0,0.0,{nan},{'GSPT': {'G801154'}}
792,Hong Liem Solar Farm,Solar,PV,PP,Vietnam,50.0,,2020.0,,,11.1551,108.1005,,0.0,0.0,0.0,{nan},{'GSPT': {'G801156'}}
793,Hong Phong Solar Farm,Solar,PV,PP,Vietnam,396.0,,2019.0,,,11.2637,108.3599,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GSPT': {'G801159', 'G801158', 'G801160', 'G801161'}}"
794,Jang Pong Solar Farm,Solar,PV,PP,Vietnam,20.0,,,,,12.8789,107.7124,,0.0,0.0,0.0,{nan},{'GSPT': {'G801186'}}
795,Kampong Speu Solar Farm,Solar,PV,PP,Cambodia,100.0,,2020.0,,,11.8245,104.7411,,0.0,0.0,0.0,"{nan, nan}","{'GSPT': {'G801200', 'G801201'}}"
796,Khanh Hoa Ami Solar Farm,Solar,PV,PP,Vietnam,50.0,,2019.0,,,12.0743,109.073,,0.0,0.0,0.0,{nan},{'GSPT': {'G801223'}}
797,Kn Ia Ly Gia Lai Solar,Solar,PV,PP,Vietnam,500.0,,2023.0,,,14.2317,107.8389,,0.0,0.0,0.0,{nan},{'GSPT': {'G811091'}}
798,Kn Serepok Floating Solar,Solar,PV,PP,Vietnam,380.0,,,,,12.7238,107.9203,,0.0,0.0,0.0,"{nan, nan}","{'GSPT': {'G811094', 'G811093'}}"
799,Krong Buk Ha Solar,Solar,PV,PP,Vietnam,30.0,,2019.0,,,12.7098,108.3093,,0.0,0.0,0.0,{nan},{'GSPT': {'G801241'}}
800,Krong Pa Solar Farm,Solar,PV,PP,Vietnam,110.0,,2018.0,,,13.23255,108.66905,,0.0,0.0,0.0,"{nan, nan}","{'GSPT': {'G801243', 'G801242'}}"
801,Kuala Ketil Solar Farm,Solar,PV,PP,Malaysia,50.0,,2019.0,,,5.5888,100.6487,,0.0,0.0,0.0,{nan},{'GSPT': {'G801244'}}
802,Le Thuy Dohwa Solar Farm,Solar,PV,PP,Vietnam,50.0,,2020.0,,,17.2349,106.8668,,0.0,0.0,0.0,{nan},{'GSPT': {'G801275'}}
803,Loc Ninh Solar Farm,Solar,PV,PP,Vietnam,1350.0,,2020.0,,,11.823299999999998,106.60520000000001,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan}","{'GSPT': {'G801278', 'G801282', 'G801280', 'G801281', 'G801279', 'G801773'}}"
804,Long An Bcg Cme Solar Farm,Solar,PV,PP,Vietnam,208.0,,2019.0,,,10.9287,106.8773,,0.0,0.0,0.0,"{nan, nan, nan}","{'GSPT': {'G800949', 'G801284', 'G801285'}}"
805,Long An Europlast Solar Farm,Solar,PV,PP,Vietnam,50.0,,2019.0,,,10.9399,106.2528,,0.0,0.0,0.0,{nan},{'GSPT': {'G801286'}}
806,Long Son Solar Farm,Solar,PV,PP,Vietnam,170.0,,2021.0,,,12.5481,109.0621,,0.0,0.0,0.0,{nan},{'GSPT': {'G801287'}}
807,Lumbangan Ground Mounted Solar,Solar,PV,PP,Philippines,72.0,,2022.0,,,14.0518,120.6676,,0.0,0.0,0.0,{nan},{'GSPT': {'G801297'}}
808,Machang Solar Farm,Solar,PV,PP,Malaysia,45.0,,2022.0,,,5.979,100.5529,,0.0,0.0,0.0,{nan},{'GSPT': {'G810911'}}
809,Minbu Solar Farm,Solar,PV,PP,Myanmar,150.0,,2019.0,,,20.049866666666667,94.68453333333333,,0.0,0.0,0.0,"{nan, nan, nan}","{'GSPT': {'G801325', 'G801324', 'G801326'}}"
810,Minut Solar Farm,Solar,PV,PP,Indonesia,21.0,,2019.0,,,1.6587,125.0964,,0.0,0.0,0.0,{nan},{'GSPT': {'G810872'}}
811,Mitsui Solar Farm,Solar,PV,PP,Philippines,115.0,,2022.0,,,8.6566,123.4217,,0.0,0.0,0.0,{nan},{'GSPT': {'G801332'}}
812,Monorom Solar Farm,Solar,PV,PP,Cambodia,20.0,,2022.0,,,11.0488,105.8806,,0.0,0.0,0.0,{nan},{'GSPT': {'G801343'}}
813,Mui Ne Solar Farm,Solar,PV,PP,Vietnam,40.0,,2019.0,,,10.8143,107.895,,0.0,0.0,0.0,{nan},{'GSPT': {'G801345'}}
814,Mukim Tanjung Solar Farm,Solar,PV,PP,Malaysia,50.0,,2018.0,,,2.7814,101.6111,,0.0,0.0,0.0,{nan},{'GSPT': {'G801347'}}
815,My Son Solar Farm,Solar,PV,PP,Vietnam,113.0,,2020.0,,,11.7107,108.8009,,0.0,0.0,0.0,"{nan, nan}","{'GSPT': {'G801350', 'G801351'}}"
816,Naic Solar Farm,Solar,PV,PP,Philippines,25.0,,,,,14.3318,120.7703,,0.0,0.0,0.0,{nan},{'GSPT': {'G801361'}}
817,Ngoc Lac Solar Farm,Solar,PV,PP,Vietnam,90.0,,2022.0,,,19.9665,105.3981,,0.0,0.0,0.0,{nan},{'GSPT': {'G801373'}}
818,Nhon Hai Solar Farm,Solar,PV,PP,Vietnam,35.0,,2020.0,,,11.6054,109.0957,,0.0,0.0,0.0,{nan},{'GSPT': {'G801375'}}
819,Ninh Phuoc Ha Do Solar Farm,Solar,PV,PP,Vietnam,50.0,,2020.0,,,11.5624,108.8804,,0.0,0.0,0.0,{nan},{'GSPT': {'G801381'}}
820,Ninh Phuoc Solar Farm,Solar,PV,PP,Vietnam,50.0,,2019.0,,,11.5624,108.8804,,0.0,0.0,0.0,{nan},{'GSPT': {'G801380'}}
821,Ninh Thuan Bim Solar Farm,Solar,PV,PP,Vietnam,434.0,,2019.0,,,11.6063,109.1463,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GSPT': {'G801387', 'G801384', 'G801383', 'G801385'}}"
822,Ninh Thuan Gelex Solar Farm,Solar,PV,PP,Vietnam,50.0,,2019.0,,,11.4509,108.8861,,0.0,0.0,0.0,{nan},{'GSPT': {'G801386'}}
823,Ninh Thuan Sinenergy Solar Farm,Solar,PV,PP,Vietnam,50.0,,2019.0,,,11.5624,108.8804,,0.0,0.0,0.0,{nan},{'GSPT': {'G801389'}}
824,Ninh Thuan Tasco Solar Farm,Solar,PV,PP,Vietnam,111.0,,2019.0,,,16.4648,107.5903,,0.0,0.0,0.0,"{nan, nan}","{'GSPT': {'G801382', 'G801691'}}"
825,Nueva Ecija Solar Farm,Solar,PV,PP,Philippines,50.0,,2022.0,,,15.3766,121.0147,,0.0,0.0,0.0,{nan},{'GSPT': {'G810970'}}
826,Nui Mot Lake Solar Farm,Solar,PV,PP,Vietnam,50.0,,2020.0,,,11.4509,108.8861,,0.0,0.0,0.0,{nan},{'GSPT': {'G801399'}}
827,Ormoc Solar,Solar,PV,PP,Philippines,30.0,,2015.0,,,11.0868,124.6342,,0.0,0.0,0.0,{nan},{'GSPT': {'G801416'}}
828,Palo Solar,Solar,PV,PP,Philippines,50.0,,2016.0,,,11.1368,124.9173,,0.0,0.0,0.0,{nan},{'GSPT': {'G801435'}}
829,Pekan Hanwha Energy Solar Farm,Solar,PV,PP,Malaysia,145.0,,,,,3.5429,103.3984,,0.0,0.0,0.0,"{nan, nan}","{'GSPT': {'G801450', 'G801448'}}"
830,Phan Lam Solar Farm,Solar,PV,PP,Vietnam,96.0,,,,,11.2637,108.3599,,0.0,0.0,0.0,"{nan, nan}","{'GSPT': {'G801453', 'G801626'}}"
831,Phan Lam Solar Farm,Solar,PV,PP,Vietnam,37.0,,2019.0,,,11.411,108.3625,,0.0,0.0,0.0,{nan},{'GSPT': {'G801452'}}
832,Phong Dien Solar Farm,Solar,PV,PP,Vietnam,50.0,,2020.0,,,16.6115,107.3998,,0.0,0.0,0.0,{nan},{'GSPT': {'G801457'}}
833,Phong Dien Solar Farm,Solar,PV,PP,Vietnam,48.0,,2018.0,,,16.4283,107.564,,0.0,0.0,0.0,{nan},{'GSPT': {'G801458'}}
834,Phong Dien Ttc Solar Farm,Solar,PV,PP,Vietnam,35.0,,2018.0,,,16.3011,107.7974,,0.0,0.0,0.0,{nan},{'GSPT': {'G801455'}}
835,Phong Phu Solar Farm,Solar,PV,PP,Vietnam,42.0,,2019.0,,,11.3405,108.7446,,0.0,0.0,0.0,{nan},{'GSPT': {'G801459'}}
836,Phu My Solar Farm,Solar,PV,PP,Vietnam,476.0,,2020.0,,,14.2449,109.1018,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GSPT': {'G801348', 'G801461', 'G801460', 'G811106'}}"
837,Phu Yen Europlast Solar Farm,Solar,PV,PP,Vietnam,50.0,,2019.0,,,12.9163,109.1637,,0.0,0.0,0.0,{nan},{'GSPT': {'G801462'}}
838,Phu Yen Solar Farm,Solar,PV,PP,Vietnam,257.0,,2020.0,,,13.0615,109.0961,,0.0,0.0,0.0,{nan},{'GSPT': {'G801463'}}
839,Phuoc Thai Solar Farm,Solar,PV,PP,Vietnam,280.0,,2019.0,,,11.5624,108.88039999999998,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan}","{'GSPT': {'G801464', 'G801470', 'G801465', 'G801469', 'G801471'}}"
840,Phuoc Trung Solar Farm,Solar,PV,PP,Vietnam,40.0,,,,,11.594,108.7987,,0.0,0.0,0.0,{nan},{'GSPT': {'G811110'}}
841,Pulau Burung Solar Farm,Solar,PV,PP,Malaysia,20.0,,2018.0,,,5.196,100.4285,,0.0,0.0,0.0,{nan},{'GSPT': {'G801479'}}
842,Pursat Solar Farm,Solar,PV,PP,Cambodia,60.0,,2020.0,,,12.5287,104.2101,,0.0,0.0,0.0,"{nan, nan}","{'GSPT': {'G801480', 'G801481'}}"
843,Redsol Solar Farm,Solar,PV,PP,Malaysia,47.0,,2020.0,,,5.0477,100.647,,0.0,0.0,0.0,{nan},{'GSPT': {'G801492'}}
844,San Carlos Solar,Solar,PV,PP,Philippines,45.0,,2014.0,,,10.49855,123.42865,,0.0,0.0,0.0,"{nan, nan}","{'GSPT': {'G801517', 'G801518'}}"
845,San Marcelino Solar,Solar,PV,PP,Philippines,400.0,,2025.0,,,15.0279,120.2781,,0.0,0.0,0.0,{nan},{'GSPT': {'G810988'}}
846,Santa Rita Solar,Solar,PV,PP,Philippines,62.0,,,,,14.824,120.3625,,0.0,0.0,0.0,{nan},{'GSPT': {'G810990'}}
847,Santa Rosa Solar,Solar,PV,PP,Philippines,60.0,,,,,15.3403,120.6764,,0.0,0.0,0.0,{nan},{'GSPT': {'G801537'}}
848,Santos Solar,Solar,PV,PP,Philippines,25.0,,2019.0,,,6.0839,125.1533,,0.0,0.0,0.0,{nan},{'GSPT': {'G801540'}}
849,Sapp Solar Farm,Solar,PV,PP,Laos,64.0,,2023.0,,,14.9457,106.4725,,0.0,0.0,0.0,{nan},{'GSPT': {'G801541'}}
850,Se San Solar,Solar,PV,PP,Vietnam,49.0,,2020.0,,,14.0422,107.4616,,0.0,0.0,0.0,{nan},{'GSPT': {'G811111'}}
851,Se San Solar Farm,Solar,PV,PP,Vietnam,49.0,,2020.0,,,14.3615,108.0039,,0.0,0.0,0.0,{nan},{'GSPT': {'G801550'}}
852,Serie Saophoan Solar Farm,Solar,PV,PP,Cambodia,39.0,,2020.0,,,13.6304,103.0717,,0.0,0.0,0.0,{nan},{'GSPT': {'G801557'}}
853,Sermsang Solar Farm,Solar,PV,PP,Thailand,40.0,,2015.0,,,15.0265,100.8089,,0.0,0.0,0.0,{nan},{'GSPT': {'G801558'}}
854,Sik Solar Farm,Solar,PV,PP,Malaysia,30.0,,2020.0,,,5.8189,100.7443,,0.0,0.0,0.0,{nan},{'GSPT': {'G801588'}}
855,Sirindhorn Reservoir Solar Farm,Solar,PV,PP,Thailand,45.0,,2021.0,,,15.1997,105.4437,,0.0,0.0,0.0,{nan},{'GSPT': {'G801594'}}
856,Son My Solar Farm,Solar,PV,PP,Vietnam,50.0,,2019.0,,,10.6587,107.6686,,0.0,0.0,0.0,{nan},{'GSPT': {'G801620'}}
857,Sp Infra Solar Farm,Solar,PV,PP,Vietnam,50.0,,2019.0,,,11.5624,108.8804,,0.0,0.0,0.0,{nan},{'GSPT': {'G801631'}}
858,Srepok Solar Farm,Solar,PV,PP,Vietnam,50.0,,2019.0,,,12.8789,107.7124,,0.0,0.0,0.0,{nan},{'GSPT': {'G801632'}}
859,Subic New Pv Solar,Solar,PV,PP,Philippines,100.0,,2019.0,,,14.8089,120.364,,0.0,0.0,0.0,{nan},{'GSPT': {'G801634'}}
860,Sungai Petani Solar Farm,Solar,PV,PP,Malaysia,29.0,,2018.0,,,5.6135,100.4524,,0.0,0.0,0.0,{nan},{'GSPT': {'G801642'}}
861,Sungai Siput Solar Farm,Solar,PV,PP,Malaysia,49.0,,2019.0,,,4.8714,101.0774,,0.0,0.0,0.0,{nan},{'GSPT': {'G801643'}}
862,Suria Sungai Petani Solar Farm,Solar,PV,PP,Malaysia,116.0,,,,,5.6503,100.6094,,0.0,0.0,0.0,{nan},{'GSPT': {'G801647'}}
863,Tam Bo Lake Solar Farm,Solar,PV,PP,Vietnam,35.0,,2021.0,,,10.7011,107.2687,,0.0,0.0,0.0,{nan},{'GSPT': {'G801671'}}
864,Tarlac Solar,Solar,PV,PP,Philippines,50.0,,2016.0,,,15.4482,120.6428,,0.0,0.0,0.0,{nan},{'GSPT': {'G801679'}}
865,Tarlac Solar Farm,Solar,PV,PP,Philippines,150.0,,2019.0,,,16.6422,121.3149,,0.0,0.0,0.0,{nan},{'GSPT': {'G811000'}}
866,Tay Ninh Hcg Solar Farm,Solar,PV,PP,Vietnam,50.0,,,,,11.1288,106.1413,,0.0,0.0,0.0,{nan},{'GSPT': {'G801682'}}
867,Tengeh Resevoir Solar Farm,Solar,PV,PP,Singapore,60.0,,2021.0,,,1.3493,103.6395,,0.0,0.0,0.0,{nan},{'GSPT': {'G801686'}}
868,Terasu Solar Farm,Solar,PV,PP,Philippines,40.0,,,,,5.3783,120.6129,,0.0,0.0,0.0,{nan},{'GSPT': {'G811001'}}
869,Thac Mo Solar Farm,Solar,PV,PP,Vietnam,50.0,,2020.0,,,11.8331,106.9873,,0.0,0.0,0.0,{nan},{'GSPT': {'G801688'}}
870,Thanh Hoa Bcg Solar Farm,Solar,PV,PP,Vietnam,100.0,,2019.0,,,10.9287,106.8773,,0.0,0.0,0.0,{nan},{'GSPT': {'G801689'}}
871,Thapyaywa Cpe Solar Farm,Solar,PV,PP,Myanmar,30.0,,2021.0,,,20.7925,95.8189,,0.0,0.0,0.0,{nan},{'GSPT': {'G810916'}}
872,Thien Tan Solar,Solar,PV,PP,Vietnam,250.0,,2020.0,,,11.601,108.801,,0.0,0.0,0.0,"{nan, nan, nan}","{'GSPT': {'G811117', 'G811116', 'G811118'}}"
873,Thinh Long Solar Farm,Solar,PV,PP,Vietnam,50.0,,2019.0,,,12.9682,109.0941,,0.0,0.0,0.0,{nan},{'GSPT': {'G801699'}}
874,Thuan Nam Duc Long Solar Farm,Solar,PV,PP,Vietnam,50.0,,2020.0,,,12.2544,109.1953,,0.0,0.0,0.0,{nan},{'GSPT': {'G801707'}}
875,Tinh Bien Sao Mai Solar Farm,Solar,PV,PP,Vietnam,210.0,,2019.0,,,10.5579,104.9915,,0.0,0.0,0.0,"{nan, nan}","{'GSPT': {'G801710', 'G801709'}}"
876,Toek Phos Solar Farm,Solar,PV,PP,Cambodia,60.0,,2020.0,,,13.5066,104.8694,,0.0,0.0,0.0,{nan},{'GSPT': {'G801711'}}
877,Tri Viet Solar Farm,Solar,PV,PP,Vietnam,30.0,,2019.0,,,11.5802,106.3028,,0.0,0.0,0.0,{nan},{'GSPT': {'G801719'}}
878,Trung Nam Solar Farm,Solar,PV,PP,Vietnam,255.0,,2019.0,,,11.7439,109.0589,,0.0,0.0,0.0,{nan},{'GSPT': {'G801721'}}
879,Ttc No Solar Farm,Solar,PV,PP,Vietnam,119.0,,2019.0,,,11.0311,106.3618,,0.0,0.0,0.0,"{nan, nan}","{'GSPT': {'G801725', 'G801724'}}"
880,Ttciz Solar Farm,Solar,PV,PP,Vietnam,119.0,,2019.0,,,11.3765,106.1286,,0.0,0.0,0.0,"{nan, nan}","{'GSPT': {'G801726', 'G801727'}}"
881,Ubon Ratchathani Solar Farm,Solar,PV,PP,Thailand,59.0,,2021.0,,,14.4492,105.0427,,0.0,0.0,0.0,{nan},{'GSPT': {'G801734'}}
882,Uitm Solar Farm,Solar,PV,PP,Malaysia,61.0,,2019.0,,,3.7136,103.0817,,0.0,0.0,0.0,{nan},{'GSPT': {'G801735'}}
883,Uitm Solar Farm,Solar,PV,PP,Malaysia,31.0,,2020.0,,,1.5283,103.876,,0.0,0.0,0.0,{nan},{'GSPT': {'G801736'}}
884,Van Giao Solar Farm,Solar,PV,PP,Vietnam,100.0,,2019.0,,,10.5922,104.9583,,0.0,0.0,0.0,"{nan, nan}","{'GSPT': {'G801743', 'G801742'}}"
885,Van Ninh Kn Solar Farm,Solar,PV,PP,Vietnam,100.0,,2020.0,,,12.7157,109.1866,,0.0,0.0,0.0,{nan},{'GSPT': {'G801744'}}
886,Vietnam Solar Park,Solar,PV,PP,Vietnam,1025.0,,2019.0,,,10.764000000000001,106.3157,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan}","{'GSPT': {'G801753', 'G801751', 'G801758', 'G801752', 'G801754', 'G801748', 'G801747', 'G801750', 'G801757', 'G801755', 'G801756', 'G801749'}}"
887,Vinh Hao Solar Farm,Solar,PV,PP,Vietnam,89.0,,2019.0,,,11.302900000000001,108.74565000000001,,0.0,0.0,0.0,"{nan, nan}","{'GSPT': {'G811123', 'G801759'}}"
888,Vinh Long Vneco Solar Farm,Solar,PV,PP,Vietnam,49.0,,2020.0,,,9.7705,106.3564,,0.0,0.0,0.0,{nan},{'GSPT': {'G801760'}}
889,Vinh Tan Solar Farm,Solar,PV,PP,Vietnam,43.0,,2019.0,,,11.317,108.8098,,0.0,0.0,0.0,{nan},{'GSPT': {'G801761'}}
